2021-04-30 17:29:04,766 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/logs/test_run-20210430212904.log
2021-04-30 17:29:04,767 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 7335e72d-27ee-428c-b81e-dde278a19ae3, build: 3c2f9c71-4f5f-492f-abc8-88d7d4afa70d
2021-04-30 17:29:04,898 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 3c2f9c71-4f5f-492f-abc8-88d7d4afa70d
2021-04-30 17:29:04,898 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 34758395-bb7c-4d64-b825-9bb667e2fc8a
2021-04-30 17:29:04,900 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 34758395-bb7c-4d64-b825-9bb667e2fc8a
2021-04-30 17:29:04,902 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 3c2f9c71-4f5f-492f-abc8-88d7d4afa70d
2021-04-30 17:29:04,902 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 34758395-bb7c-4d64-b825-9bb667e2fc8a
2021-04-30 17:29:04,962 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-30 17:29:04,962 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1619812891
2021-04-30 17:29:04,962 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-30 17:29:04,962 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: com.chewy.android
2021-04-30 17:29:04,963 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-30 17:29:04,963 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: True
2021-04-30 17:29:04,963 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 3c2f9c71-4f5f-492f-abc8-88d7d4afa70d
2021-04-30 17:29:04,965 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: dog bed
2021-04-30 17:29:04,965 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Order Cat Food
2021-04-30 17:29:04,965 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Sign In
2021-04-30 17:29:04,965 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: dog bed
2021-04-30 17:29:04,968 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 3c2f9c71-4f5f-492f-abc8-88d7d4afa70d
2021-04-30 17:29:04,969 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-04-30 17:29:05,151 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: dog bed
2021-04-30 17:29:05,151 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 7
2021-04-30 17:29:05,151 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 7
2021-04-30 17:29:05,151 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-30 17:29:05,151 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-30 17:29:05,151 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-30 17:29:05,151 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-04-30 17:29:05,151 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-30 17:29:05,151 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-30 17:29:05,151 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-30 17:29:05,152 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1619812891
2021-04-30 17:29:05,154 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-30 17:29:05,154 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: com.chewy.android
2021-04-30 17:29:05,154 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-30 17:29:05,154 INFO     test_ai_mod.carbon_initialization.initialization -- platform: ANDROID
